ID,real review?,category,rating,text_
523,-1,Electronics_5,3,"I am on my 3rd set. They work well until one of the wires break which only takes a few months. You may ask why I continue to buy them, well, the double the price alternatives don't last any longer, nor do they sound any better. The band on these fit my head better than the more expensive Sleep Phones as well."
524,-1,Movies_and_TV_5,5,"This is a very, very good movie, with lots of action and lots of beautiful scenery. The acting is top notch and the story is very interesting, if not the best in the movie. I highly recommend this movie to anyone who likes action. If you like action, you'll like this movie. I recommend it to all."
525,-1,Sports_and_Outdoors_5,4,"I absolutely love the collar! The only reason I gave it four instead of five stars was it does loosen like other reviews stated. I use a harness however, when walking my dog, so it's just an accessory anyway."
526,-1,Kindle_Store_5,5,I received an arc in exchange for a honest review. Jameson is so deep uncover he's forgotten his the good guy. Trying to bring down a drug ring he needs an informant who will give him the information he needs. Someone like good girl Ivy. Ivy think Jameson more criminal than cop but unless she want her brother in jail she do what he says but there both getting in deeper than they expected
527,-1,Movies_and_TV_5,5,I love NOVA shows! They are an entertaining show and they are a must for my collection!
528,-1,Movies_and_TV_5,5,"Perfect thriller, especially since it is an action movie, which is a lot of fun to watch."
529,-1,Pet_Supplies_5,5,"Awesome product, super quick service!My puppy loves these!  I will keep purchasing them!Very"
530,-1,Tools_and_Home_Improvement_5,5,"Our house has one of these in the kitchen, the builder's electrical contractor dissuaded us from putting more in as ""they are easy to install and cost a fraction of what we charge you""  Well the first part is true, they are easy to install.  The second part is patently false as it cost $16 each for each installed unit in our house and as one can clearly see here they cost more!  However, when you are in the mess of building a house, little things like research can get swept under the rug with work and the myriad decisions one has to make in a hurry.

Like most homes today, ours is littered with device charges of different types, their power blocks and cables all over the place. Family and guests  are constantly vying for the coveted outlets that are high enough the dog can't get at the cords or devices when your back is turned!  This little gem, like the other in our kitchen allows 3 devices to charge at once if needed.  And keeps the wife's recipe book, I mean iPad, ever charged while she is cooking and looking along with her phone...and gives her an outlet for an appliance!

This receptacle is quick and easy to install, just make sure you turn the breaker off, so as not to end up in the ER or worse!  The instructions are spot on.

The USB port is 2.1 amp, so it charges fast.  Harder on the battery, yes, but fast.  iPhone 6+ went from zero to full in about 20 min, that is an estimate as I wasn't timing precisely.

I highly recommend this unit to anyone."
531,-1,Movies_and_TV_5,3,"There is a quote by a real professional with a voice that says, ""If I were you, I would have had to say, ""You're the worst.""""

I'm not going to go into detail about how horrible this movie is. This is a farce. I don't know how many times I've been in the theater and heard the dialogue so bad that I didn't want to sit and watch it. The only reason I didn't buy this movie was because it was so awful. You'd think that a movie like this would be so terrible, but it's not. I just wanted to give it a bad review because I just don't get how bad this movie is.

The movie has its flaws and I can't blame them for it. I was a little disappointed in the ending. I didn't expect anything to happen in this movie. It was just so boring. I just couldn't enjoy it.

The story is based on a true story of a man who went into the hospital and died after being stabbed to death.  He was a very famous surgeon.  He was known as the Dr. Davenport.  He was the first to take a seriously cold man's life.  He was the first to"
532,-1,Clothing_Shoes_and_Jewelry_5,3,I love this bra. Fits perfect. The only problem is that it's a little too large.
533,-1,Kindle_Store_5,5,"Aiden  James  The Judas Chronicles are always a good read, well worth your time."
534,-1,Books_5,5,"Sometimes a story will just go on and on and on.

And, I'm just glad that I didn't have to force myself to finish the book, because it was so much more enjoyable than I expected.

I think it's because I don't know how to put the book down.

I read it in one sitting and then I'm halfway through it. I just can't put it down.

I am so glad that"
535,-1,Pet_Supplies_5,3,"These were the first dog poop bags I tried, mainly because they were cheap.  I did notice that a few bags had cut along the crease but other than that, the rolls were OK.  I never had any break but they are thin so I handled them carefully.  I now use a different, thicker poop bag -- just don't want to worry about a poop bag breaking or leaking while I'm carrying it or after I put it in my garbage can."
536,-1,Movies_and_TV_5,5,"I liked Omega Code but this movie was just too much of a boring ride. I was tempted to give this movie a 3 but then again, I have a wife and a 4 yr old. They both love this movie. I am glad I did. This is a great movie for the whole family. I have watched it twice and I can't wait to see the next one. I love the ending. I have watched it many times. It was one of the best movies I have ever seen. I highly recommend it. I watched this movie with my son, who is 6 months old. I am a big fan of the movies, and I have watched them over and over. I have watched them a few times, and he has been very impressed. I will watch the movie again, and the movie will not be as good as the first one. I don't know why the movie was not rated R. I would recommend this movie for a kid of 6 or 7 years of age, but I do not recommend this for a family with children."
