real review?,category,rating,text_,
0,Electronics_5,2,"I got these because they look great, like equipment you might find on the spaceship in 2001: A space Odyssey.  I was tempted to keep them just for that. The problem is that I don't like using them.

For this price I didn't expect them to sound great, and they don't, but they are good enough for audio books and podcasts. Turns out they are uncomfortable for me. I think they could be comfortable with velour pads instead of the synthetic leatherette material. I think the leatherette material is meant to provide sound isolation, but in fact these headphones offer no appreciable sound isolation.

The biggest problem is the severe cord noise. I hear this noise even with small head movements. Heretofore, I had heard this kind of noise only with earphones (in-ear monitors), never with headphones. It's strange that only one other reviewer has complained about the cord noise with these headphones.

I might add that these headphones are larger than they look in the photo. They are large enough that I'd almost call them clunky. They are much larger than the better-sounding Sennheiser PX100, which are my favorites in lightweight portable supra-aural headphones.

If you like Sony, why not check out the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sony-MDR-770LP-Headphones-Black/dp/B00385XTWA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sony MDR-770LP Headphones (Black)</a>&nbsp;for just a few dollars more. They're better sounding and more comfortable, and they offer a blessed absence of cord noise.",
0,Pet_Supplies_5,5,My dog LOVES it!!  I even give it to him as a little treat and at night put it one a little piece of Greenie so that's the last thing he eats at night.  I would definitely recommend this product.  An easy way of getting a little extra cleaning in during the day.,
0,Home_and_Kitchen_5,4,"We used this on top of my husbands dresser. Our DVD player and cable box fit perfectly underneath. Downside is that now that we don't have a cable box, and just our slimline DVD/Blu-ray player, we don't need the height of the shelf but the silver posts are not adjustable in size.",
0,Pet_Supplies_5,5,"my husky tore her meniscus, she was put on this to help with the arthritis that has already started. she loves this stuff she thinks she is getting a treat. She has no issue taking it. they have a pill form for dogs that don't like the chews.

I love the results that I see in my girl. she was hurting, wouldn't jump into my bed anymore. a week on the meds and she was back to jump in my bed again. finding it here at amazon was a great deal, the vet charges $60 for the same size bag.",
0,Clothing_Shoes_and_Jewelry_5,5,This is one of the most awesome body stockings I have ever owned.  It is comfortable enough to wear under a dress and looks awesome.  Buy two...you are going to want to have a spare,
1,Home_and_Kitchen_5,5,Bought this to go along with my 3rd one. I have a lot of small stuff and,
1,Clothing_Shoes_and_Jewelry_5,4,This shoe is very comfortable and has the wide toe box that most people need. I have ordered a size 6.,
1,Kindle_Store_5,5,I absolutely LOVE this book!  I couldn't put it down until I finished it!  This,
1,Kindle_Store_5,2,"Got one third into it and it's free!

Thanks again for a wonderful read!Great story. Great characters. I liked how the",
0,Home_and_Kitchen_5,4,"Bought it in black - amazing device with great sound quality, but a little cheap looking. The buttons on top look like very cheap plastic.",
1,Clothing_Shoes_and_Jewelry_5,1,"The design of the shoes is a little sloppy, but I will keep them. I am 5'6"" and the shoes are a bit small, but I think the heel should be a bit longer. I will be returning them.I ordered the size I usually wear and",
0,Home_and_Kitchen_5,2,"The stuffing moves to the path of least resistance. So if you sleep in the middle, soon the foam will move away from your head and you end up in a ""hole"". If you like scooping and molding the stuffing throughout the night to ensure you have the proper neck support, go for it.",
0,Sports_and_Outdoors_5,1,I ordered 2 and they don't work and have to be sent back. I'm baffled because they were in original box and perfect looking shape.  I have the exact light for a year and know how to charge it and all so that's  not the problem but something is wrong with the 2 I ordered. When my current light works I will give it 5 stars,
0,Books_5,5,A book that raises your awareness to social and cultural issues in other parts of the world.  Powerful and extremely well written.,
0,Home_and_Kitchen_5,1,"When I went to screw the charges in the first few times, the metal took the skin off my finger. A few days later I noticed both of my pointer fingers had a chunk of skin missing and I'd be bleeding and have no idea why, until the 3rd time it happened and then I figured it out. Very sharp and dangerous. You can see how it can happen in the picture.",
0,Pet_Supplies_5,2,"Remember when Coca-Cola stupidly decided to mess with its formula and gave us ""New Coke,"" the soda no one in America had asked for? Well, the decision by Royal Canin to reformulate Indoor Light 40 gives me feelings of deja vu--why couldn't they just leave well enough alone? Whether that decision was driven by corporate bean counters looking to cut costs--as some here have suggested--I can't say. But the results, at least for my cat, have not been good.

My cat will eat ONLY dry food and, until a few weeks ago, the only brand I've ever fed him is Royal Canin, as recommended by his breeder. As time passed and he put on some weight, I moved to the Indoor Light 40 formula, which was fine... until Royal Canin decided to mess with the formula. His allergic reactions started almost immediately, though it took some consulting with my vet--and reading about similar experiences posted here--before I realized that the changed formula of his food was the cause.

I have now switched to Orijen dry cat food, which has vastly superior, high-protein meats and fish, and only 17% carbohydrates. He loves it, the allergy issues are gone and I feel better feeding him dry food that isn't laden with carbs. When it comes to cats, I can't say if my experience will be your experience. However, there seems to be no benefit to the reformulation of Indoor Light, but it has caused problems for many cat owners, including myself.

Thanks for taking the time to read my review, and I hope you find it helpful in making a buying decision.",
